id,title,price,area,rooms,baths,purpose,completion_status,latitude,longitude,location_name,cover_photo_url,all_image_urls,agency_name,contact_name,mobile_number,whatsapp_number,down_payment_percentage
9266353,Golf Course View | 5 Bed + Maids | Basement,46000000.0,902.6459366400001,5,6.0,for-sale,completed,25.018363356041,55.190998689429,The Sundials,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790457557/55eda6c691104b9ab77d5f656bc4cb52,"https://images.bayut.com/thumbnails/790457557-400x300.webp, https://images.bayut.com/thumbnails/790457558-400x300.webp, https://images.bayut.com/thumbnails/790457559-400x300.webp, https://images.bayut.com/thumbnails/790457560-400x300.webp, https://images.bayut.com/thumbnails/790457631-400x300.webp, https://images.bayut.com/thumbnails/790457632-400x300.webp, https://images.bayut.com/thumbnails/790457633-400x300.webp, https://images.bayut.com/thumbnails/790457634-400x300.webp, https://images.bayut.com/thumbnails/790457635-400x300.webp, https://images.bayut.com/thumbnails/790457636-400x300.webp, https://images.bayut.com/thumbnails/790457637-400x300.webp, https://images.bayut.com/thumbnails/790457638-400x300.webp, https://images.bayut.com/thumbnails/790457639-400x300.webp, https://images.bayut.com/thumbnails/790457640-400x300.webp, https://images.bayut.com/thumbnails/790457641-400x300.webp, https://images.bayut.com/thumbnails/790457642-400x300.webp, https://images.bayut.com/thumbnails/790457643-400x300.webp, https://images.bayut.com/thumbnails/790457644-400x300.webp, https://images.bayut.com/thumbnails/790457645-400x300.webp, https://images.bayut.com/thumbnails/790457646-400x300.webp, https://images.bayut.com/thumbnails/790457647-400x300.webp, https://images.bayut.com/thumbnails/790457648-400x300.webp, https://images.bayut.com/thumbnails/790457649-400x300.webp, https://images.bayut.com/thumbnails/790457650-400x300.webp, https://images.bayut.com/thumbnails/790457651-400x300.webp, https://images.bayut.com/thumbnails/790457652-400x300.webp",Edwards and Towers Real Estate,Benjamin John Baker,+971585292462,971545695868,
9272486,2% AGENCY FEES WAIVER | LOWEST PRICE 2BHK,1071000.0,96.06174336000001,2,2.0,for-sale,completed,24.9377792755458,55.21934646019049,Views 2,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790565623/72cd334c672d4cfeb96884a76c0ae9e2,"https://images.bayut.com/thumbnails/790565623-400x300.webp, https://images.bayut.com/thumbnails/790565624-400x300.webp, https://images.bayut.com/thumbnails/790565625-400x300.webp, https://images.bayut.com/thumbnails/790565626-400x300.webp, https://images.bayut.com/thumbnails/790565627-400x300.webp, https://images.bayut.com/thumbnails/790565628-400x300.webp, https://images.bayut.com/thumbnails/790565629-400x300.webp, https://images.bayut.com/thumbnails/790565630-400x300.webp, https://images.bayut.com/thumbnails/790565631-400x300.webp, https://images.bayut.com/thumbnails/790565632-400x300.webp, https://images.bayut.com/thumbnails/790565633-400x300.webp, https://images.bayut.com/thumbnails/790565634-400x300.webp, https://images.bayut.com/thumbnails/790565635-400x300.webp, https://images.bayut.com/thumbnails/790565636-400x300.webp, https://images.bayut.com/thumbnails/790565637-400x300.webp, https://images.bayut.com/thumbnails/790565638-400x300.webp, https://images.bayut.com/thumbnails/790565639-400x300.webp, https://images.bayut.com/thumbnails/790565640-400x300.webp, https://images.bayut.com/thumbnails/790565641-400x300.webp, https://images.bayut.com/thumbnails/790565642-400x300.webp",Coldwell Banker - Onyx 3,Pratima Katiyar,+971507103827,971545695868,
8829388,2% AGENCY FEES WAIVER | LOWEST PRICE 2BHK,1180621.0,107.86042944,2,3.0,for-sale,completed,24.9377792755458,55.21934646019049,Views 2,https://bayut-production.s3.eu-central-1.amazonaws.com/image/782092443/4a38c23893f34a1bb23886bdbb17b684,"https://images.bayut.com/thumbnails/782092443-400x300.webp, https://images.bayut.com/thumbnails/782092444-400x300.webp, https://images.bayut.com/thumbnails/782092445-400x300.webp, https://images.bayut.com/thumbnails/782092446-400x300.webp, https://images.bayut.com/thumbnails/782092447-400x300.webp, https://images.bayut.com/thumbnails/782092448-400x300.webp, https://images.bayut.com/thumbnails/782092449-400x300.webp, https://images.bayut.com/thumbnails/782092450-400x300.webp, https://images.bayut.com/thumbnails/782092451-400x300.webp, https://images.bayut.com/thumbnails/782092452-400x300.webp, https://images.bayut.com/thumbnails/782092453-400x300.webp, https://images.bayut.com/thumbnails/782092454-400x300.webp, https://images.bayut.com/thumbnails/782092455-400x300.webp, https://images.bayut.com/thumbnails/782092456-400x300.webp, https://images.bayut.com/thumbnails/782092457-400x300.webp, https://images.bayut.com/thumbnails/782092458-400x300.webp, https://images.bayut.com/thumbnails/782092459-400x300.webp, https://images.bayut.com/thumbnails/782092460-400x300.webp, https://images.bayut.com/thumbnails/782092463-400x300.webp, https://images.bayut.com/thumbnails/782092466-400x300.webp, https://images.bayut.com/thumbnails/782092467-400x300.webp, https://images.bayut.com/thumbnails/782092468-400x300.webp, https://images.bayut.com/thumbnails/782092469-400x300.webp",Coldwell Banker - Onyx 3,Pratima Katiyar,+971507103827,971545695868,
6320539,2 B/R with Balcony & Store | Fitted Kitchen,120000.0,143.3066553216,2,3.0,for-rent,completed,25.108499615602,55.198140301608,Belselah Residence,https://bayut-production.s3.eu-central-1.amazonaws.com/image/731571180/eebb68b30ea84ca791d9b97a40f41b05,"https://images.bayut.com/thumbnails/731571180-400x300.webp, https://images.bayut.com/thumbnails/731571181-400x300.webp, https://images.bayut.com/thumbnails/731571182-400x300.webp, https://images.bayut.com/thumbnails/731571183-400x300.webp, https://images.bayut.com/thumbnails/731571184-400x300.webp, https://images.bayut.com/thumbnails/731571185-400x300.webp, https://images.bayut.com/thumbnails/731571186-400x300.webp, https://images.bayut.com/thumbnails/731571187-400x300.webp, https://images.bayut.com/thumbnails/731571188-400x300.webp, https://images.bayut.com/thumbnails/731571189-400x300.webp, https://images.bayut.com/thumbnails/731571190-400x300.webp, https://images.bayut.com/thumbnails/731571191-400x300.webp, https://images.bayut.com/thumbnails/731571192-400x300.webp, https://images.bayut.com/thumbnails/731571193-400x300.webp, https://images.bayut.com/thumbnails/731571194-400x300.webp, https://images.bayut.com/thumbnails/731571195-400x300.webp, https://images.bayut.com/thumbnails/731571196-400x300.webp, https://images.bayut.com/thumbnails/731571197-400x300.webp, https://images.bayut.com/thumbnails/731571198-400x300.webp, https://images.bayut.com/thumbnails/731571199-400x300.webp, https://images.bayut.com/thumbnails/731571200-400x300.webp, https://images.bayut.com/thumbnails/731571201-400x300.webp, https://images.bayut.com/thumbnails/731571202-400x300.webp, https://images.bayut.com/thumbnails/731571203-400x300.webp, https://images.bayut.com/thumbnails/731571204-400x300.webp, https://images.bayut.com/thumbnails/731571205-400x300.webp, https://images.bayut.com/thumbnails/731571206-400x300.webp, https://images.bayut.com/thumbnails/731571207-400x300.webp, https://images.bayut.com/thumbnails/731571208-400x300.webp, https://images.bayut.com/thumbnails/731571209-400x300.webp, https://images.bayut.com/thumbnails/731571210-400x300.webp, https://images.bayut.com/thumbnails/731571211-400x300.webp, https://images.bayut.com/thumbnails/731571212-400x300.webp, https://images.bayut.com/thumbnails/731571213-400x300.webp, https://images.bayut.com/thumbnails/731571214-400x300.webp, https://images.bayut.com/thumbnails/731571215-400x300.webp, https://images.bayut.com/thumbnails/733240178-400x300.webp, https://images.bayut.com/thumbnails/733240179-400x300.webp, https://images.bayut.com/thumbnails/733240180-400x300.webp, https://images.bayut.com/thumbnails/733240181-400x300.webp, https://images.bayut.com/thumbnails/733240182-400x300.webp, https://images.bayut.com/thumbnails/733240183-400x300.webp, https://images.bayut.com/thumbnails/733240184-400x300.webp, https://images.bayut.com/thumbnails/733240185-400x300.webp, https://images.bayut.com/thumbnails/733240186-400x300.webp, https://images.bayut.com/thumbnails/733240187-400x300.webp, https://images.bayut.com/thumbnails/733240188-400x300.webp, https://images.bayut.com/thumbnails/733240189-400x300.webp, https://images.bayut.com/thumbnails/733240190-400x300.webp, https://images.bayut.com/thumbnails/733240191-400x300.webp, https://images.bayut.com/thumbnails/731571220-400x300.webp, https://images.bayut.com/thumbnails/733240192-400x300.webp, https://images.bayut.com/thumbnails/731571216-400x300.webp, https://images.bayut.com/thumbnails/733240193-400x300.webp",Rocky Real Estate - Head Office,Pankaj Parwani,+971549965709,971545695868,
5060597,2 B/R With Laundry Room| Pool & Gym,78000.0,91.500204096,2,2.0,for-rent,completed,25.249773,55.282193,SRG Building,https://bayut-production.s3.eu-central-1.amazonaws.com/image/770067944/95e3197ff1994be8be94a178dd4eb160,"https://images.bayut.com/thumbnails/770067944-400x300.webp, https://images.bayut.com/thumbnails/770067945-400x300.webp, https://images.bayut.com/thumbnails/770067946-400x300.webp, https://images.bayut.com/thumbnails/770067947-400x300.webp, https://images.bayut.com/thumbnails/770067948-400x300.webp, https://images.bayut.com/thumbnails/770067949-400x300.webp, https://images.bayut.com/thumbnails/770067950-400x300.webp, https://images.bayut.com/thumbnails/770067951-400x300.webp, https://images.bayut.com/thumbnails/770067952-400x300.webp, https://images.bayut.com/thumbnails/770067953-400x300.webp, https://images.bayut.com/thumbnails/770067954-400x300.webp, https://images.bayut.com/thumbnails/770067955-400x300.webp, https://images.bayut.com/thumbnails/770067956-400x300.webp, https://images.bayut.com/thumbnails/610983678-400x300.webp, https://images.bayut.com/thumbnails/610983613-400x300.webp, https://images.bayut.com/thumbnails/610983611-400x300.webp, https://images.bayut.com/thumbnails/610983676-400x300.webp, https://images.bayut.com/thumbnails/610983674-400x300.webp, https://images.bayut.com/thumbnails/610983673-400x300.webp",Rocky Real Estate - Head Office,Pavan Bhatija,+971552847644,971545695868,
3389999,Specious 1 BHK in Al RAFFA/ Near Al Mina Road with Laundry Room | Amenities,75000.0,96.51975534720002,1,2.0,for-rent,completed,25.249773,55.282193,SRG Building,https://bayut-production.s3.eu-central-1.amazonaws.com/image/751446954/a62bbd91cbbc49fe8f0cab098d80267d,"https://images.bayut.com/thumbnails/751446954-400x300.webp, https://images.bayut.com/thumbnails/751446956-400x300.webp, https://images.bayut.com/thumbnails/601680678-400x300.webp, https://images.bayut.com/thumbnails/751446953-400x300.webp, https://images.bayut.com/thumbnails/601680680-400x300.webp, https://images.bayut.com/thumbnails/751446955-400x300.webp, https://images.bayut.com/thumbnails/601680683-400x300.webp, https://images.bayut.com/thumbnails/751446958-400x300.webp, https://images.bayut.com/thumbnails/601680679-400x300.webp, https://images.bayut.com/thumbnails/601680682-400x300.webp, https://images.bayut.com/thumbnails/601680681-400x300.webp, https://images.bayut.com/thumbnails/601680684-400x300.webp, https://images.bayut.com/thumbnails/789283625-400x300.webp, https://images.bayut.com/thumbnails/751446960-400x300.webp, https://images.bayut.com/thumbnails/751446961-400x300.webp, https://images.bayut.com/thumbnails/601680687-400x300.webp, https://images.bayut.com/thumbnails/601680686-400x300.webp, https://images.bayut.com/thumbnails/751446959-400x300.webp, https://images.bayut.com/thumbnails/601680685-400x300.webp, https://images.bayut.com/thumbnails/751446962-400x300.webp, https://images.bayut.com/thumbnails/751446957-400x300.webp, https://images.bayut.com/thumbnails/601680689-400x300.webp, https://images.bayut.com/thumbnails/601680690-400x300.webp, https://images.bayut.com/thumbnails/601680688-400x300.webp, https://images.bayut.com/thumbnails/789283626-400x300.webp, https://images.bayut.com/thumbnails/789283627-400x300.webp, https://images.bayut.com/thumbnails/789283628-400x300.webp, https://images.bayut.com/thumbnails/655488343-400x300.webp, https://images.bayut.com/thumbnails/655488344-400x300.webp",Rocky Real Estate - Head Office,Pavan Bhatija,+971552847644,971545695868,
9094964,Vacant | Spacious Unit | No Agents Please,85000.0,68.46954048,1,2.0,for-rent,completed,25.089626,55.148014,Elite Residence,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787023416/0e6c5a6444f3439bb8bc8383a0f0bebc,"https://images.bayut.com/thumbnails/787023416-400x300.webp, https://images.bayut.com/thumbnails/789165184-400x300.webp, https://images.bayut.com/thumbnails/789165185-400x300.webp, https://images.bayut.com/thumbnails/789165186-400x300.webp, https://images.bayut.com/thumbnails/789165187-400x300.webp, https://images.bayut.com/thumbnails/789165188-400x300.webp, https://images.bayut.com/thumbnails/789165189-400x300.webp, https://images.bayut.com/thumbnails/787023426-400x300.webp, https://images.bayut.com/thumbnails/789165190-400x300.webp, https://images.bayut.com/thumbnails/787023415-400x300.webp, https://images.bayut.com/thumbnails/787023427-400x300.webp, https://images.bayut.com/thumbnails/787023428-400x300.webp, https://images.bayut.com/thumbnails/787023429-400x300.webp, https://images.bayut.com/thumbnails/787023430-400x300.webp",Rocky Real Estate,Jyotika Ronghangpi,+971507772451,971545695868,
9093989,Unfurnished | Equipped Kitchen | No Agents Please,85000.0,68.46954048,1,2.0,for-rent,completed,25.089626,55.148014,Elite Residence,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787007492/e0da5ed4ac854f5b83835dfa966f073f,"https://images.bayut.com/thumbnails/787007492-400x300.webp, https://images.bayut.com/thumbnails/789223557-400x300.webp, https://images.bayut.com/thumbnails/789223558-400x300.webp, https://images.bayut.com/thumbnails/789223559-400x300.webp, https://images.bayut.com/thumbnails/789223560-400x300.webp, https://images.bayut.com/thumbnails/789223561-400x300.webp, https://images.bayut.com/thumbnails/789223562-400x300.webp, https://images.bayut.com/thumbnails/789223563-400x300.webp, https://images.bayut.com/thumbnails/789223570-400x300.webp, https://images.bayut.com/thumbnails/789223571-400x300.webp, https://images.bayut.com/thumbnails/789223572-400x300.webp, https://images.bayut.com/thumbnails/789223573-400x300.webp, https://images.bayut.com/thumbnails/787007507-400x300.webp, https://images.bayut.com/thumbnails/787007508-400x300.webp, https://images.bayut.com/thumbnails/787007509-400x300.webp, https://images.bayut.com/thumbnails/787007510-400x300.webp, https://images.bayut.com/thumbnails/787007511-400x300.webp, https://images.bayut.com/thumbnails/787007502-400x300.webp, https://images.bayut.com/thumbnails/787007503-400x300.webp, https://images.bayut.com/thumbnails/787007504-400x300.webp, https://images.bayut.com/thumbnails/787007505-400x300.webp, https://images.bayut.com/thumbnails/787007506-400x300.webp",Rocky Real Estate,Jyotika Ronghangpi,+971507772451,971545695868,
9224487,Prime locaation |1% Monthly Payment | Waterfront Apartment for sale,1031000.0,71.34953472000001,1,2.0,for-sale,under-construction,24.977850516496,55.228300476392,Marine 3,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789510664/2e3df238bb3349f782637d2b34ff1ad0,"https://images.bayut.com/thumbnails/789510664-400x300.webp, https://images.bayut.com/thumbnails/789510667-400x300.webp, https://images.bayut.com/thumbnails/789510736-400x300.webp, https://images.bayut.com/thumbnails/789510737-400x300.webp, https://images.bayut.com/thumbnails/789510738-400x300.webp, https://images.bayut.com/thumbnails/789510739-400x300.webp, https://images.bayut.com/thumbnails/789510740-400x300.webp",Fajar Realty Real Estate,Era Belgira,+971569121145,971545695868,
9146015,Fully Furnished | Amazing Layout | Best View,969900.0,64.1030976,1,2.0,for-sale,completed,25.06394421863,55.201518106068,Binghatti Corner,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787955707/2014b91fd76c4646b891ffc8e4495777,"https://images.bayut.com/thumbnails/787955707-400x300.webp, https://images.bayut.com/thumbnails/788168857-400x300.webp, https://images.bayut.com/thumbnails/788168858-400x300.webp, https://images.bayut.com/thumbnails/788168859-400x300.webp, https://images.bayut.com/thumbnails/787955710-400x300.webp, https://images.bayut.com/thumbnails/787955711-400x300.webp, https://images.bayut.com/thumbnails/787955712-400x300.webp, https://images.bayut.com/thumbnails/787955713-400x300.webp, https://images.bayut.com/thumbnails/787955714-400x300.webp, https://images.bayut.com/thumbnails/787955715-400x300.webp, https://images.bayut.com/thumbnails/787955716-400x300.webp, https://images.bayut.com/thumbnails/788168887-400x300.webp, https://images.bayut.com/thumbnails/787955717-400x300.webp",Rise and Shine Realty,Mohammed Hamada,+971564489956,971545695868,20.0
9277732,Sea View | Fully Furnished | 35/65 Payment Plan,1950000.0,79.15339008000001,1,2.0,for-sale,under-construction,25.296783377655,55.315000775476,Mackerel Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790659136/283a7ba68743423bb4054687d1c92600,"https://images.bayut.com/thumbnails/790659136-400x300.webp, https://images.bayut.com/thumbnails/790659137-400x300.webp, https://images.bayut.com/thumbnails/790659138-400x300.webp, https://images.bayut.com/thumbnails/790659139-400x300.webp, https://images.bayut.com/thumbnails/790659140-400x300.webp, https://images.bayut.com/thumbnails/790659141-400x300.webp, https://images.bayut.com/thumbnails/790659142-400x300.webp, https://images.bayut.com/thumbnails/790659143-400x300.webp, https://images.bayut.com/thumbnails/790659144-400x300.webp, https://images.bayut.com/thumbnails/790659145-400x300.webp",Everest Elite Real Estate,Ramzi Yakoubi,+971507026477,971545695868,15.0
9191810,Luxury Quality 1BHK Semi Close Kitchen Open View Next to Park,75000.0,66.0596356224,1,2.0,for-rent,completed,25.059142412387,55.20948715003,Jeewar Apartments,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789196847/d38997c769294586b726265aaf7a310e,"https://images.bayut.com/thumbnails/789196847-400x300.webp, https://images.bayut.com/thumbnails/789196845-400x300.webp, https://images.bayut.com/thumbnails/789196846-400x300.webp, https://images.bayut.com/thumbnails/789196899-400x300.webp, https://images.bayut.com/thumbnails/789196900-400x300.webp, https://images.bayut.com/thumbnails/789196901-400x300.webp, https://images.bayut.com/thumbnails/789196902-400x300.webp, https://images.bayut.com/thumbnails/789196903-400x300.webp, https://images.bayut.com/thumbnails/789196904-400x300.webp, https://images.bayut.com/thumbnails/789196905-400x300.webp, https://images.bayut.com/thumbnails/789196906-400x300.webp, https://images.bayut.com/thumbnails/789196907-400x300.webp, https://images.bayut.com/thumbnails/789196908-400x300.webp, https://images.bayut.com/thumbnails/789196909-400x300.webp, https://images.bayut.com/thumbnails/789196910-400x300.webp",Bloomfield Real Estate,Rounak Gul,+971522178488,971545695868,
8755507,High End Quality 2bhk Fully Furnished Open View,120000.0,110.0901024,2,2.0,for-rent,completed,25.066713079701,55.2032152496,Bloom Tower A,https://bayut-production.s3.eu-central-1.amazonaws.com/image/780542322/094325d4c763499397f3d0122766d33c,"https://images.bayut.com/thumbnails/780542322-400x300.webp, https://images.bayut.com/thumbnails/780542321-400x300.webp, https://images.bayut.com/thumbnails/780542324-400x300.webp, https://images.bayut.com/thumbnails/780542327-400x300.webp, https://images.bayut.com/thumbnails/780542336-400x300.webp, https://images.bayut.com/thumbnails/780542320-400x300.webp, https://images.bayut.com/thumbnails/780542323-400x300.webp, https://images.bayut.com/thumbnails/780542325-400x300.webp, https://images.bayut.com/thumbnails/780542326-400x300.webp, https://images.bayut.com/thumbnails/780542328-400x300.webp, https://images.bayut.com/thumbnails/780542329-400x300.webp, https://images.bayut.com/thumbnails/780542330-400x300.webp, https://images.bayut.com/thumbnails/780542332-400x300.webp, https://images.bayut.com/thumbnails/780542333-400x300.webp, https://images.bayut.com/thumbnails/780542334-400x300.webp, https://images.bayut.com/thumbnails/780542335-400x300.webp, https://images.bayut.com/thumbnails/780542338-400x300.webp, https://images.bayut.com/thumbnails/780542339-400x300.webp, https://images.bayut.com/thumbnails/780542340-400x300.webp, https://images.bayut.com/thumbnails/784401429-400x300.webp, https://images.bayut.com/thumbnails/784401430-400x300.webp, https://images.bayut.com/thumbnails/784401431-400x300.webp",Bloomfield Real Estate,Rounak Gul,+971522178488,971545695868,
9277583,Prime locaation |1% Monthly Payment | Waterfront Apartment for sale,1031000.0,71.34953472000001,1,2.0,for-sale,under-construction,24.977850516496,55.228300476392,Marine 3,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790656463/41b7f7faf477475499e05d6c40e2af3b,"https://images.bayut.com/thumbnails/790656463-400x300.webp, https://images.bayut.com/thumbnails/790656464-400x300.webp, https://images.bayut.com/thumbnails/790656465-400x300.webp, https://images.bayut.com/thumbnails/790656466-400x300.webp, https://images.bayut.com/thumbnails/790656467-400x300.webp, https://images.bayut.com/thumbnails/790656468-400x300.webp, https://images.bayut.com/thumbnails/790656469-400x300.webp, https://images.bayut.com/thumbnails/790656470-400x300.webp, https://images.bayut.com/thumbnails/790656471-400x300.webp, https://images.bayut.com/thumbnails/790656472-400x300.webp, https://images.bayut.com/thumbnails/790656473-400x300.webp, https://images.bayut.com/thumbnails/790656474-400x300.webp, https://images.bayut.com/thumbnails/790656475-400x300.webp",Fajar Realty Real Estate,Era Belgira,+971569121145,971545695868,
9142069,Townhouse with Stunning Desert Views (AlQudra),155000.0,199.4795494272,3,4.0,for-rent,completed,24.999054619393,55.291908417674,Sama Townhouses,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787887704/e3d88f6221844801ae2a389a77a734dc,"https://images.bayut.com/thumbnails/787887704-400x300.webp, https://images.bayut.com/thumbnails/787887705-400x300.webp, https://images.bayut.com/thumbnails/787887706-400x300.webp, https://images.bayut.com/thumbnails/787887707-400x300.webp, https://images.bayut.com/thumbnails/787887708-400x300.webp, https://images.bayut.com/thumbnails/787887709-400x300.webp, https://images.bayut.com/thumbnails/787887710-400x300.webp, https://images.bayut.com/thumbnails/787887711-400x300.webp, https://images.bayut.com/thumbnails/787887712-400x300.webp, https://images.bayut.com/thumbnails/787887713-400x300.webp, https://images.bayut.com/thumbnails/787887714-400x300.webp, https://images.bayut.com/thumbnails/787887715-400x300.webp, https://images.bayut.com/thumbnails/787887716-400x300.webp, https://images.bayut.com/thumbnails/787887717-400x300.webp, https://images.bayut.com/thumbnails/787887718-400x300.webp, https://images.bayut.com/thumbnails/787887719-400x300.webp, https://images.bayut.com/thumbnails/787887720-400x300.webp, https://images.bayut.com/thumbnails/787887721-400x300.webp, https://images.bayut.com/thumbnails/787887722-400x300.webp, https://images.bayut.com/thumbnails/787887723-400x300.webp, https://images.bayut.com/thumbnails/787887724-400x300.webp, https://images.bayut.com/thumbnails/787887725-400x300.webp, https://images.bayut.com/thumbnails/787887726-400x300.webp, https://images.bayut.com/thumbnails/787887727-400x300.webp, https://images.bayut.com/thumbnails/787887728-400x300.webp, https://images.bayut.com/thumbnails/787887729-400x300.webp, https://images.bayut.com/thumbnails/787887730-400x300.webp, https://images.bayut.com/thumbnails/787887731-400x300.webp, https://images.bayut.com/thumbnails/787887732-400x300.webp, https://images.bayut.com/thumbnails/787887733-400x300.webp, https://images.bayut.com/thumbnails/787887734-400x300.webp, https://images.bayut.com/thumbnails/787887735-400x300.webp",Marina Waves Real Estate,Mousa Al-Ansari,+971501840607,971545695868,
9277504,1% Monthly only | 1 BHK with high ROI | Near Metro | 5 min from biggest airport in the world | 0% TAX,846000.0,54.53408448,1,2.0,for-sale,under-construction,24.87529569,55.05049279,Samana Hills South Tower A,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790655179/205c56d3177d4246ad40800cfd8a62d1,"https://images.bayut.com/thumbnails/790655179-400x300.webp, https://images.bayut.com/thumbnails/790655180-400x300.webp, https://images.bayut.com/thumbnails/790655181-400x300.webp, https://images.bayut.com/thumbnails/790655182-400x300.webp, https://images.bayut.com/thumbnails/790655183-400x300.webp, https://images.bayut.com/thumbnails/790655184-400x300.webp, https://images.bayut.com/thumbnails/790655185-400x300.webp, https://images.bayut.com/thumbnails/790655186-400x300.webp, https://images.bayut.com/thumbnails/790655187-400x300.webp, https://images.bayut.com/thumbnails/790655188-400x300.webp, https://images.bayut.com/thumbnails/790655189-400x300.webp, https://images.bayut.com/thumbnails/790655190-400x300.webp",Natural Home Real Estate - Dubai Branch,Mohamed Ibrahem,+971585512500,971545695868,15.0
8618866,Vacant Now | 3 Bed + Maids | Immaculate,2999000.0,166.11063552,3,4.0,for-sale,completed,25.030412774435,55.206453827394,Al Andalus Tower C,https://bayut-production.s3.eu-central-1.amazonaws.com/image/778020748/41932b5b523449429d93d97251a990e3,"https://images.bayut.com/thumbnails/778020748-400x300.webp, https://images.bayut.com/thumbnails/778020747-400x300.webp, https://images.bayut.com/thumbnails/778020746-400x300.webp, https://images.bayut.com/thumbnails/778020749-400x300.webp, https://images.bayut.com/thumbnails/778020750-400x300.webp, https://images.bayut.com/thumbnails/778020751-400x300.webp, https://images.bayut.com/thumbnails/778020752-400x300.webp, https://images.bayut.com/thumbnails/778020753-400x300.webp, https://images.bayut.com/thumbnails/778020754-400x300.webp, https://images.bayut.com/thumbnails/778020755-400x300.webp, https://images.bayut.com/thumbnails/778020756-400x300.webp",haus & haus Real Estate,Charlie Shetliffe,+971564866625,971545695868,
9243834,0% Property tax | High ROI | Jumeirah View | Freehold,1355000.0,69.324248448,1,2.0,for-sale,under-construction,25.22525642,55.34143505,Binghatti Moonlight,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790046045/cb6f8537becf492fa493abd4d585547c,"https://images.bayut.com/thumbnails/790046045-400x300.webp, https://images.bayut.com/thumbnails/790046046-400x300.webp, https://images.bayut.com/thumbnails/790046047-400x300.webp, https://images.bayut.com/thumbnails/790046048-400x300.webp, https://images.bayut.com/thumbnails/790046049-400x300.webp, https://images.bayut.com/thumbnails/790046085-400x300.webp, https://images.bayut.com/thumbnails/790046091-400x300.webp",Natural Home Real Estate - Dubai Branch,Mohamed Ibrahem,+971585512500,971545695868,
9243785,10% Dp | Flexible payment plan | Near Metro | Luxury Community | Freehold,583000.0,30.955292928,0,1.0,for-sale,under-construction,25.085861,55.328167,Azizi Milan 51,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790045101/b50dbc55246647adb26a53130dea976c,"https://images.bayut.com/thumbnails/790045101-400x300.webp, https://images.bayut.com/thumbnails/790045111-400x300.webp, https://images.bayut.com/thumbnails/790045103-400x300.webp, https://images.bayut.com/thumbnails/790045100-400x300.webp, https://images.bayut.com/thumbnails/790045104-400x300.webp, https://images.bayut.com/thumbnails/790045102-400x300.webp, https://images.bayut.com/thumbnails/790045105-400x300.webp, https://images.bayut.com/thumbnails/790045106-400x300.webp, https://images.bayut.com/thumbnails/790045107-400x300.webp, https://images.bayut.com/thumbnails/790045108-400x300.webp, https://images.bayut.com/thumbnails/790045109-400x300.webp, https://images.bayut.com/thumbnails/790045110-400x300.webp, https://images.bayut.com/thumbnails/790045112-400x300.webp, https://images.bayut.com/thumbnails/790045113-400x300.webp",Natural Home Real Estate - Dubai Branch,Mohamed Ibrahem,+971585512500,971545695868,
9243537,4% DLD Wavier | Waterfront living | Crystal Lagoons | Freehold | High ROI,1107000.0,68.311605312,1,2.0,for-sale,under-construction,24.838163235138,55.135188860247,Azizi Venice 15 Tower A,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790041160/6682fc1270a74e3c86a387845383300a,"https://images.bayut.com/thumbnails/790041160-400x300.webp, https://images.bayut.com/thumbnails/790041162-400x300.webp, https://images.bayut.com/thumbnails/790041229-400x300.webp, https://images.bayut.com/thumbnails/790041158-400x300.webp, https://images.bayut.com/thumbnails/790041159-400x300.webp, https://images.bayut.com/thumbnails/790041161-400x300.webp, https://images.bayut.com/thumbnails/790041163-400x300.webp, https://images.bayut.com/thumbnails/790041230-400x300.webp, https://images.bayut.com/thumbnails/790041231-400x300.webp, https://images.bayut.com/thumbnails/790041232-400x300.webp, https://images.bayut.com/thumbnails/790041233-400x300.webp, https://images.bayut.com/thumbnails/790041234-400x300.webp, https://images.bayut.com/thumbnails/790041235-400x300.webp, https://images.bayut.com/thumbnails/790041236-400x300.webp, https://images.bayut.com/thumbnails/790041237-400x300.webp, https://images.bayut.com/thumbnails/790041238-400x300.webp, https://images.bayut.com/thumbnails/790041240-400x300.webp, https://images.bayut.com/thumbnails/790041242-400x300.webp",Natural Home Real Estate - Dubai Branch,Mohamed Ibrahem,+971585512500,971545695868,10.0
