id,title,price,area,rooms,baths,purpose,completion_status,latitude,longitude,location_name,cover_photo_url,all_image_urls,agency_name,contact_name,mobile_number,whatsapp_number,down_payment_percentage
9154093,Vacant Now | No Balcony | Higher flr | Maintained,750000.0,74.322432,1,1,for-sale,completed,25.048159029799,55.132478673232,Zen Cluster,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788166377/a15e1ae7f58c4b92ae1de186a54cc474,"https://images.bayut.com/thumbnails/788166377-400x300.webp, https://images.bayut.com/thumbnails/788166378-400x300.webp, https://images.bayut.com/thumbnails/788166379-400x300.webp, https://images.bayut.com/thumbnails/788166380-400x300.webp, https://images.bayut.com/thumbnails/788166381-400x300.webp, https://images.bayut.com/thumbnails/788166382-400x300.webp, https://images.bayut.com/thumbnails/788166383-400x300.webp, https://images.bayut.com/thumbnails/788166384-400x300.webp, https://images.bayut.com/thumbnails/788166385-400x300.webp, https://images.bayut.com/thumbnails/788166386-400x300.webp, https://images.bayut.com/thumbnails/788166387-400x300.webp, https://images.bayut.com/thumbnails/788166388-400x300.webp, https://images.bayut.com/thumbnails/788166389-400x300.webp, https://images.bayut.com/thumbnails/788166390-400x300.webp, https://images.bayut.com/thumbnails/788166391-400x300.webp, https://images.bayut.com/thumbnails/788166392-400x300.webp, https://images.bayut.com/thumbnails/788166393-400x300.webp, https://images.bayut.com/thumbnails/788166394-400x300.webp, https://images.bayut.com/thumbnails/788166395-400x300.webp, https://images.bayut.com/thumbnails/788166396-400x300.webp, https://images.bayut.com/thumbnails/788166397-400x300.webp",Betterhomes - Dubai Marina,Urvashi Sidhapara,+97144090911,971545695868,
9153325,Rented | Spacious | Balcony | Community View,640000.0,48.40248384,0,1,for-sale,completed,25.051147882291,55.199807643885,Shamal Residences 2,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788153630/20ad5d8f062045b5a6831cdfb3874ec7,"https://images.bayut.com/thumbnails/788153630-400x300.webp, https://images.bayut.com/thumbnails/788153631-400x300.webp, https://images.bayut.com/thumbnails/788153632-400x300.webp, https://images.bayut.com/thumbnails/788153731-400x300.webp, https://images.bayut.com/thumbnails/788153732-400x300.webp, https://images.bayut.com/thumbnails/788153733-400x300.webp, https://images.bayut.com/thumbnails/788153734-400x300.webp, https://images.bayut.com/thumbnails/788153735-400x300.webp, https://images.bayut.com/thumbnails/788153736-400x300.webp, https://images.bayut.com/thumbnails/788153737-400x300.webp, https://images.bayut.com/thumbnails/788153739-400x300.webp",Betterhomes - Dubai Marina,Urvashi Sidhapara,+97144090911,971545695868,
9173181,Best To Invest | Luxurious | Best Location,500000.0,35.02444608,0,1,for-sale,completed,25.06578,55.138243,Laguna Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788556122/bc3ce2143d334fd18e5f7a27aa11bff4,"https://images.bayut.com/thumbnails/788556122-400x300.webp, https://images.bayut.com/thumbnails/788556123-400x300.webp, https://images.bayut.com/thumbnails/788556124-400x300.webp, https://images.bayut.com/thumbnails/788556233-400x300.webp, https://images.bayut.com/thumbnails/788556234-400x300.webp, https://images.bayut.com/thumbnails/788556235-400x300.webp, https://images.bayut.com/thumbnails/788556236-400x300.webp, https://images.bayut.com/thumbnails/788556237-400x300.webp, https://images.bayut.com/thumbnails/788556239-400x300.webp, https://images.bayut.com/thumbnails/788556241-400x300.webp, https://images.bayut.com/thumbnails/788556243-400x300.webp, https://images.bayut.com/thumbnails/788556245-400x300.webp",Betterhomes - Dubai Marina,Syed Wajih Uddin Ahmed,+97144090911,971545695868,
9162862,Furnished | Partial Marina View | Middle Floor,1650000.0,65.77535232000001,1,2,for-sale,completed,25.078622,55.138144,Bay Central East,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788343815/a879d6e42c80425c8d058b494e03df3b,"https://images.bayut.com/thumbnails/788343815-400x300.webp, https://images.bayut.com/thumbnails/788343816-400x300.webp, https://images.bayut.com/thumbnails/788343900-400x300.webp, https://images.bayut.com/thumbnails/788343901-400x300.webp, https://images.bayut.com/thumbnails/788343902-400x300.webp, https://images.bayut.com/thumbnails/788343903-400x300.webp, https://images.bayut.com/thumbnails/788343904-400x300.webp, https://images.bayut.com/thumbnails/788343905-400x300.webp, https://images.bayut.com/thumbnails/788322278-400x300.webp, https://images.bayut.com/thumbnails/788322288-400x300.webp, https://images.bayut.com/thumbnails/788322289-400x300.webp, https://images.bayut.com/thumbnails/788322290-400x300.webp, https://images.bayut.com/thumbnails/788322291-400x300.webp, https://images.bayut.com/thumbnails/788322292-400x300.webp, https://images.bayut.com/thumbnails/788322293-400x300.webp, https://images.bayut.com/thumbnails/788343906-400x300.webp, https://images.bayut.com/thumbnails/788343907-400x300.webp",Betterhomes - Dubai Marina,Syed Wajih Uddin Ahmed,+97144090911,971545695868,
9241445,Luxury Marina & Skyline View | Prime Location,5786136.0,154.49775552,3,4,for-sale,completed,25.074699401856,55.137100219727,Al Majara 4,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790081783/11137f2797564296b9abd05c775ac69f,"https://images.bayut.com/thumbnails/790081783-400x300.webp, https://images.bayut.com/thumbnails/790081784-400x300.webp, https://images.bayut.com/thumbnails/790081785-400x300.webp, https://images.bayut.com/thumbnails/790081786-400x300.webp, https://images.bayut.com/thumbnails/790081787-400x300.webp, https://images.bayut.com/thumbnails/790081788-400x300.webp, https://images.bayut.com/thumbnails/790081789-400x300.webp, https://images.bayut.com/thumbnails/790081790-400x300.webp, https://images.bayut.com/thumbnails/790081791-400x300.webp, https://images.bayut.com/thumbnails/790081792-400x300.webp, https://images.bayut.com/thumbnails/790081793-400x300.webp, https://images.bayut.com/thumbnails/790081794-400x300.webp, https://images.bayut.com/thumbnails/790081795-400x300.webp, https://images.bayut.com/thumbnails/790081796-400x300.webp, https://images.bayut.com/thumbnails/790081797-400x300.webp, https://images.bayut.com/thumbnails/790081798-400x300.webp, https://images.bayut.com/thumbnails/790081799-400x300.webp, https://images.bayut.com/thumbnails/790081800-400x300.webp, https://images.bayut.com/thumbnails/790081801-400x300.webp, https://images.bayut.com/thumbnails/790081802-400x300.webp, https://images.bayut.com/thumbnails/790081803-400x300.webp, https://images.bayut.com/thumbnails/790081804-400x300.webp",Betterhomes - Dubai Marina,Evelyn Aules,+97144090911,971545695868,
9139552,Duplex | Marina View | Vacant Soon | Waterfront,6350000.0,209.58925824,3,4,for-sale,completed,25.076999,55.137009,Marina Quays North,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787840666/ce0867210fbf48f2838f316db50a81ec,"https://images.bayut.com/thumbnails/787840666-400x300.webp, https://images.bayut.com/thumbnails/787840667-400x300.webp, https://images.bayut.com/thumbnails/787840668-400x300.webp, https://images.bayut.com/thumbnails/787840869-400x300.webp, https://images.bayut.com/thumbnails/787840871-400x300.webp, https://images.bayut.com/thumbnails/787840873-400x300.webp, https://images.bayut.com/thumbnails/787840875-400x300.webp, https://images.bayut.com/thumbnails/787840876-400x300.webp, https://images.bayut.com/thumbnails/787840877-400x300.webp, https://images.bayut.com/thumbnails/787840878-400x300.webp, https://images.bayut.com/thumbnails/787840879-400x300.webp, https://images.bayut.com/thumbnails/787840880-400x300.webp, https://images.bayut.com/thumbnails/787840881-400x300.webp, https://images.bayut.com/thumbnails/787840882-400x300.webp, https://images.bayut.com/thumbnails/787840883-400x300.webp",Betterhomes - Dubai Marina,Manoshi Vora,+97144090911,971545695868,
9163175,Higher Floor | With Balcony | Negotiable,450000.0,34.74573696,0,1,for-sale,completed,25.035863,55.201371,Lakeside Tower B,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788327438/1eaf687b32c84220a3b2b7b163729cb1,"https://images.bayut.com/thumbnails/788327438-400x300.webp, https://images.bayut.com/thumbnails/788327439-400x300.webp, https://images.bayut.com/thumbnails/788327440-400x300.webp, https://images.bayut.com/thumbnails/788327441-400x300.webp, https://images.bayut.com/thumbnails/788327509-400x300.webp, https://images.bayut.com/thumbnails/788327510-400x300.webp, https://images.bayut.com/thumbnails/788327511-400x300.webp, https://images.bayut.com/thumbnails/788327512-400x300.webp, https://images.bayut.com/thumbnails/788327513-400x300.webp, https://images.bayut.com/thumbnails/788327514-400x300.webp, https://images.bayut.com/thumbnails/788327515-400x300.webp, https://images.bayut.com/thumbnails/788327516-400x300.webp",Betterhomes - Dubai Marina,Urvashi Sidhapara,+97144090911,971545695868,
9163172,Negotiable | Vacant | Parking | Canal View,450000.0,33.9096096,0,1,for-sale,completed,25.035863,55.201371,Lakeside Tower B,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788327428/11cd9cfeec8647579e08c1442c3d51e0,"https://images.bayut.com/thumbnails/788327428-400x300.webp, https://images.bayut.com/thumbnails/788327434-400x300.webp, https://images.bayut.com/thumbnails/788327488-400x300.webp, https://images.bayut.com/thumbnails/788327489-400x300.webp, https://images.bayut.com/thumbnails/788327490-400x300.webp, https://images.bayut.com/thumbnails/788327491-400x300.webp, https://images.bayut.com/thumbnails/788327492-400x300.webp, https://images.bayut.com/thumbnails/788327493-400x300.webp, https://images.bayut.com/thumbnails/788327494-400x300.webp, https://images.bayut.com/thumbnails/788327495-400x300.webp, https://images.bayut.com/thumbnails/788327496-400x300.webp, https://images.bayut.com/thumbnails/788327497-400x300.webp",Betterhomes - Dubai Marina,Syed Wajih Uddin Ahmed,+97144090911,971545695868,
9135933,Near Metro | Marina Skyline View | VOT,1790000.0,107.11720512,2,2,for-sale,completed,25.069478,55.139592,The Palladium,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788578561/2e806edda6274632aae78d83cf4b7d16,"https://images.bayut.com/thumbnails/788578561-400x300.webp, https://images.bayut.com/thumbnails/788578519-400x300.webp, https://images.bayut.com/thumbnails/788578518-400x300.webp, https://images.bayut.com/thumbnails/788578556-400x300.webp, https://images.bayut.com/thumbnails/788578557-400x300.webp, https://images.bayut.com/thumbnails/788578558-400x300.webp, https://images.bayut.com/thumbnails/788578559-400x300.webp, https://images.bayut.com/thumbnails/787776316-400x300.webp, https://images.bayut.com/thumbnails/787776324-400x300.webp, https://images.bayut.com/thumbnails/787776323-400x300.webp, https://images.bayut.com/thumbnails/788578560-400x300.webp, https://images.bayut.com/thumbnails/788578562-400x300.webp, https://images.bayut.com/thumbnails/788578563-400x300.webp, https://images.bayut.com/thumbnails/788578564-400x300.webp, https://images.bayut.com/thumbnails/788578565-400x300.webp",Betterhomes - Dubai Marina,Manoshi Vora,+97144090911,971545695868,
9241442,Perfect Investment | Marina Waterfront Living,2588090.0,77.1095232,1,2,for-sale,completed,25.074699401856,55.137100219727,Al Majara 4,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790077649/6390d3e049cc496589b5c2c755979a04,"https://images.bayut.com/thumbnails/790077649-400x300.webp, https://images.bayut.com/thumbnails/790077650-400x300.webp, https://images.bayut.com/thumbnails/790077816-400x300.webp, https://images.bayut.com/thumbnails/790077817-400x300.webp, https://images.bayut.com/thumbnails/790077818-400x300.webp, https://images.bayut.com/thumbnails/790077819-400x300.webp, https://images.bayut.com/thumbnails/790077820-400x300.webp, https://images.bayut.com/thumbnails/790077821-400x300.webp, https://images.bayut.com/thumbnails/790077822-400x300.webp, https://images.bayut.com/thumbnails/790077823-400x300.webp, https://images.bayut.com/thumbnails/790077824-400x300.webp, https://images.bayut.com/thumbnails/790077825-400x300.webp, https://images.bayut.com/thumbnails/790077826-400x300.webp, https://images.bayut.com/thumbnails/790077827-400x300.webp, https://images.bayut.com/thumbnails/790077828-400x300.webp, https://images.bayut.com/thumbnails/790077829-400x300.webp, https://images.bayut.com/thumbnails/790077830-400x300.webp, https://images.bayut.com/thumbnails/790077831-400x300.webp, https://images.bayut.com/thumbnails/790077832-400x300.webp, https://images.bayut.com/thumbnails/790077833-400x300.webp",Betterhomes - Dubai Marina,Evelyn Aules,+97144090911,971545695868,
9089887,VOT| Recently renovated| AIRBNB perfect,2250000.0,119.47330944,2,2,for-sale,completed,25.077203,55.13566,Bahar 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/786920653/84a786b540b541a8be77e64866521a8a,"https://images.bayut.com/thumbnails/786920653-400x300.webp, https://images.bayut.com/thumbnails/786920654-400x300.webp, https://images.bayut.com/thumbnails/786920655-400x300.webp, https://images.bayut.com/thumbnails/786920656-400x300.webp, https://images.bayut.com/thumbnails/786920657-400x300.webp, https://images.bayut.com/thumbnails/786920658-400x300.webp, https://images.bayut.com/thumbnails/786920659-400x300.webp, https://images.bayut.com/thumbnails/786920660-400x300.webp, https://images.bayut.com/thumbnails/786920661-400x300.webp, https://images.bayut.com/thumbnails/786920662-400x300.webp, https://images.bayut.com/thumbnails/786920663-400x300.webp, https://images.bayut.com/thumbnails/786920664-400x300.webp, https://images.bayut.com/thumbnails/786920665-400x300.webp, https://images.bayut.com/thumbnails/786920666-400x300.webp, https://images.bayut.com/thumbnails/786920667-400x300.webp, https://images.bayut.com/thumbnails/786920668-400x300.webp, https://images.bayut.com/thumbnails/786920669-400x300.webp",Betterhomes - Dubai Marina,Nicholas Winter,+97144090911,971545695868,
9135643,Fully Converted to 2 bedroom | Study Utility Room,1850000.0,119.10169728,1,3,for-sale,completed,25.033983585474,55.174035240529,555 Park Views,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787771499/4de7ad3d684645c4b84da0304c10493c,"https://images.bayut.com/thumbnails/787771499-400x300.webp, https://images.bayut.com/thumbnails/787771500-400x300.webp, https://images.bayut.com/thumbnails/787771501-400x300.webp, https://images.bayut.com/thumbnails/787771502-400x300.webp, https://images.bayut.com/thumbnails/787771503-400x300.webp, https://images.bayut.com/thumbnails/787771504-400x300.webp, https://images.bayut.com/thumbnails/787771505-400x300.webp, https://images.bayut.com/thumbnails/787771506-400x300.webp, https://images.bayut.com/thumbnails/787771507-400x300.webp, https://images.bayut.com/thumbnails/787771508-400x300.webp, https://images.bayut.com/thumbnails/787771509-400x300.webp, https://images.bayut.com/thumbnails/787771510-400x300.webp, https://images.bayut.com/thumbnails/787771511-400x300.webp, https://images.bayut.com/thumbnails/787771512-400x300.webp, https://images.bayut.com/thumbnails/787771513-400x300.webp, https://images.bayut.com/thumbnails/787771514-400x300.webp",Betterhomes - Dubai Marina,Ryan Morgan,+97144090911,971545695868,
9081934,Maids + Storage | Marina View | Near Beach | VOT,3565000.0,164.25257472,3,4,for-sale,completed,25.082949,55.141301,Trident Grand Residence,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787911042/5df7fb765e7b4fd0acce642abf1f1f1e,"https://images.bayut.com/thumbnails/787911042-400x300.webp, https://images.bayut.com/thumbnails/787911054-400x300.webp, https://images.bayut.com/thumbnails/787911055-400x300.webp, https://images.bayut.com/thumbnails/787911056-400x300.webp, https://images.bayut.com/thumbnails/787911057-400x300.webp, https://images.bayut.com/thumbnails/787911058-400x300.webp, https://images.bayut.com/thumbnails/787911059-400x300.webp, https://images.bayut.com/thumbnails/787911060-400x300.webp, https://images.bayut.com/thumbnails/787911061-400x300.webp, https://images.bayut.com/thumbnails/787911062-400x300.webp, https://images.bayut.com/thumbnails/787911063-400x300.webp, https://images.bayut.com/thumbnails/787911064-400x300.webp, https://images.bayut.com/thumbnails/787911065-400x300.webp, https://images.bayut.com/thumbnails/787911066-400x300.webp, https://images.bayut.com/thumbnails/787911067-400x300.webp",Betterhomes - Dubai Marina,Manoshi Vora,+97144090911,971545695868,
9154575,Full Lake View | Near Metro | Airbnb Perfect | VOT,1250000.0,69.86308608,1,1,for-sale,completed,25.069999694824,55.141201019287,Lake Terrace,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789034561/2df317b93c1a47759cf4f416bf18f9be,"https://images.bayut.com/thumbnails/789034561-400x300.webp, https://images.bayut.com/thumbnails/789034562-400x300.webp, https://images.bayut.com/thumbnails/789034671-400x300.webp, https://images.bayut.com/thumbnails/789034672-400x300.webp, https://images.bayut.com/thumbnails/789034673-400x300.webp, https://images.bayut.com/thumbnails/789034674-400x300.webp, https://images.bayut.com/thumbnails/788600648-400x300.webp, https://images.bayut.com/thumbnails/789034675-400x300.webp, https://images.bayut.com/thumbnails/789034676-400x300.webp, https://images.bayut.com/thumbnails/789034677-400x300.webp, https://images.bayut.com/thumbnails/789034678-400x300.webp, https://images.bayut.com/thumbnails/789034679-400x300.webp, https://images.bayut.com/thumbnails/789034680-400x300.webp, https://images.bayut.com/thumbnails/789034681-400x300.webp, https://images.bayut.com/thumbnails/789034682-400x300.webp, https://images.bayut.com/thumbnails/789034683-400x300.webp, https://images.bayut.com/thumbnails/788255400-400x300.webp, https://images.bayut.com/thumbnails/788255401-400x300.webp, https://images.bayut.com/thumbnails/788255403-400x300.webp, https://images.bayut.com/thumbnails/789034684-400x300.webp",Betterhomes - Dubai Marina,Manoshi Vora,+97144090911,971545695868,
9169344,Exclusive | Cash Buyer Only | Partial Marina View,1200000.0,76.45920192,1,2,for-sale,completed,25.068292,55.129856,DEC Tower 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788453264/5f8788b6740f4075ac2f4db2900dad7d,"https://images.bayut.com/thumbnails/788453264-400x300.webp, https://images.bayut.com/thumbnails/788453476-400x300.webp, https://images.bayut.com/thumbnails/788453478-400x300.webp, https://images.bayut.com/thumbnails/788453479-400x300.webp, https://images.bayut.com/thumbnails/788453480-400x300.webp, https://images.bayut.com/thumbnails/788453481-400x300.webp, https://images.bayut.com/thumbnails/788453482-400x300.webp, https://images.bayut.com/thumbnails/788453483-400x300.webp, https://images.bayut.com/thumbnails/788453484-400x300.webp, https://images.bayut.com/thumbnails/788453485-400x300.webp, https://images.bayut.com/thumbnails/788453486-400x300.webp, https://images.bayut.com/thumbnails/788453487-400x300.webp, https://images.bayut.com/thumbnails/788453488-400x300.webp, https://images.bayut.com/thumbnails/788453489-400x300.webp, https://images.bayut.com/thumbnails/788453490-400x300.webp",Betterhomes - Dubai Marina,Shahzad Anwar,+97144090911,971545695868,
9085758,Private Garden Terrace with Direct Access to Pool,1750000.0,125.8836192,2,3,for-sale,completed,25.069449,55.134893,Marina Diamond 2,https://bayut-production.s3.eu-central-1.amazonaws.com/image/786852521/db977a5f30bd4630b59c1b0735997696,"https://images.bayut.com/thumbnails/786852521-400x300.webp, https://images.bayut.com/thumbnails/786852692-400x300.webp, https://images.bayut.com/thumbnails/786852693-400x300.webp, https://images.bayut.com/thumbnails/786852694-400x300.webp, https://images.bayut.com/thumbnails/786852695-400x300.webp, https://images.bayut.com/thumbnails/786852696-400x300.webp, https://images.bayut.com/thumbnails/786852697-400x300.webp, https://images.bayut.com/thumbnails/786852698-400x300.webp, https://images.bayut.com/thumbnails/786852699-400x300.webp, https://images.bayut.com/thumbnails/786852700-400x300.webp, https://images.bayut.com/thumbnails/786852701-400x300.webp, https://images.bayut.com/thumbnails/786852702-400x300.webp, https://images.bayut.com/thumbnails/786852703-400x300.webp, https://images.bayut.com/thumbnails/786852704-400x300.webp",Betterhomes - Dubai Marina,Ryan Morgan,+97144090911,971545695868,
9173189,Vacant Now | Best Layout | Ready To Move In,880000.0,85.84240896,1,2,for-sale,completed,25.060270716054,55.215435593045,Dezire Residences,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788556209/1355ba5e1293489abbccc70b0274497b,"https://images.bayut.com/thumbnails/788556209-400x300.webp, https://images.bayut.com/thumbnails/788556210-400x300.webp, https://images.bayut.com/thumbnails/788556211-400x300.webp, https://images.bayut.com/thumbnails/788556212-400x300.webp, https://images.bayut.com/thumbnails/788556213-400x300.webp, https://images.bayut.com/thumbnails/788556214-400x300.webp, https://images.bayut.com/thumbnails/788556215-400x300.webp, https://images.bayut.com/thumbnails/788556216-400x300.webp, https://images.bayut.com/thumbnails/788556217-400x300.webp, https://images.bayut.com/thumbnails/788556218-400x300.webp, https://images.bayut.com/thumbnails/788556219-400x300.webp, https://images.bayut.com/thumbnails/788556220-400x300.webp, https://images.bayut.com/thumbnails/788556221-400x300.webp, https://images.bayut.com/thumbnails/788556222-400x300.webp, https://images.bayut.com/thumbnails/788556223-400x300.webp",Betterhomes - Dubai Marina,Syed Wajih Uddin Ahmed,+97144090911,971545695868,
9081677,Spacious | Vacant | Unfurnished | U Type,850000.0,87.97917888,1,1,for-sale,completed,25.033579255961,55.152189117367,Building 190,https://bayut-production.s3.eu-central-1.amazonaws.com/image/786784988/10c54c4cbef04ed0bcc940ba3d7aa780,"https://images.bayut.com/thumbnails/786784988-400x300.webp, https://images.bayut.com/thumbnails/786785223-400x300.webp, https://images.bayut.com/thumbnails/786785224-400x300.webp, https://images.bayut.com/thumbnails/786785225-400x300.webp, https://images.bayut.com/thumbnails/786785226-400x300.webp, https://images.bayut.com/thumbnails/786785227-400x300.webp, https://images.bayut.com/thumbnails/786785228-400x300.webp, https://images.bayut.com/thumbnails/786785229-400x300.webp, https://images.bayut.com/thumbnails/786785230-400x300.webp, https://images.bayut.com/thumbnails/786785231-400x300.webp, https://images.bayut.com/thumbnails/786785232-400x300.webp, https://images.bayut.com/thumbnails/786785233-400x300.webp, https://images.bayut.com/thumbnails/786785234-400x300.webp, https://images.bayut.com/thumbnails/786785235-400x300.webp",Betterhomes - Dubai Marina,Urvashi Sidhapara,+97144090911,971545695868,
9115910,Un-Furnished | High Floor | Full Marina View,6200000.0,270.53365248,4,5,for-sale,completed,25.082397428957,55.140641933617,Murjan 5,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787410090/adf2f8e82ff2492d92144b664b2f4f7e,"https://images.bayut.com/thumbnails/787410090-400x300.webp, https://images.bayut.com/thumbnails/787410091-400x300.webp, https://images.bayut.com/thumbnails/787410239-400x300.webp, https://images.bayut.com/thumbnails/787410240-400x300.webp, https://images.bayut.com/thumbnails/787410241-400x300.webp, https://images.bayut.com/thumbnails/787410242-400x300.webp, https://images.bayut.com/thumbnails/787410243-400x300.webp, https://images.bayut.com/thumbnails/787410244-400x300.webp, https://images.bayut.com/thumbnails/787410245-400x300.webp, https://images.bayut.com/thumbnails/787410246-400x300.webp, https://images.bayut.com/thumbnails/787410247-400x300.webp, https://images.bayut.com/thumbnails/787410248-400x300.webp, https://images.bayut.com/thumbnails/787410249-400x300.webp, https://images.bayut.com/thumbnails/787410250-400x300.webp, https://images.bayut.com/thumbnails/787410251-400x300.webp, https://images.bayut.com/thumbnails/787410252-400x300.webp",Betterhomes - Dubai Marina,Evelyn Pali,+97144090911,971545695868,
9140915,Exclusive | Rented | High ROI | Fully Furnished,799000.0,44.50055616,0,1,for-sale,completed,25.179952,55.265432,Elite Business Bay Residence,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787871665/c760ed73cd1c4c04a48493329e123d3f,"https://images.bayut.com/thumbnails/787871665-400x300.webp, https://images.bayut.com/thumbnails/787871666-400x300.webp, https://images.bayut.com/thumbnails/787871667-400x300.webp, https://images.bayut.com/thumbnails/787871668-400x300.webp, https://images.bayut.com/thumbnails/787871669-400x300.webp, https://images.bayut.com/thumbnails/787871670-400x300.webp, https://images.bayut.com/thumbnails/787871671-400x300.webp, https://images.bayut.com/thumbnails/787871672-400x300.webp, https://images.bayut.com/thumbnails/787871673-400x300.webp, https://images.bayut.com/thumbnails/787871674-400x300.webp, https://images.bayut.com/thumbnails/787871675-400x300.webp, https://images.bayut.com/thumbnails/787871676-400x300.webp, https://images.bayut.com/thumbnails/787871677-400x300.webp, https://images.bayut.com/thumbnails/787871678-400x300.webp, https://images.bayut.com/thumbnails/787871679-400x300.webp, https://images.bayut.com/thumbnails/787871680-400x300.webp",Betterhomes - Dubai Marina,Muhammad Waqas Khan,+97144090911,971545695868,
9118776,High Floor | 4 Bed + Maid | Marina View,6000000.0,342.71931456,4,5,for-sale,completed,25.069512,55.12741,KG Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787459358/7bec9968b2324e7d9916b2c1ab3c8b21,"https://images.bayut.com/thumbnails/787459358-400x300.webp, https://images.bayut.com/thumbnails/787459359-400x300.webp, https://images.bayut.com/thumbnails/787459463-400x300.webp, https://images.bayut.com/thumbnails/787459464-400x300.webp, https://images.bayut.com/thumbnails/787459465-400x300.webp, https://images.bayut.com/thumbnails/787459466-400x300.webp, https://images.bayut.com/thumbnails/787459467-400x300.webp, https://images.bayut.com/thumbnails/787459468-400x300.webp, https://images.bayut.com/thumbnails/787459469-400x300.webp, https://images.bayut.com/thumbnails/787459470-400x300.webp, https://images.bayut.com/thumbnails/787459471-400x300.webp, https://images.bayut.com/thumbnails/787459472-400x300.webp, https://images.bayut.com/thumbnails/787459473-400x300.webp, https://images.bayut.com/thumbnails/787459474-400x300.webp, https://images.bayut.com/thumbnails/787459475-400x300.webp, https://images.bayut.com/thumbnails/787459476-400x300.webp",Betterhomes - Dubai Marina,Manu Khanna,+97144090911,971545695868,
9144306,Magnolia | Best Layout | With Balcony,525000.0,52.39731456,0,1,for-sale,completed,25.048693,55.205295,Magnolia 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787926642/ac57ddbb495d4bca82e779ac0f48e18e,"https://images.bayut.com/thumbnails/787926642-400x300.webp, https://images.bayut.com/thumbnails/787926643-400x300.webp, https://images.bayut.com/thumbnails/787926644-400x300.webp, https://images.bayut.com/thumbnails/787926645-400x300.webp, https://images.bayut.com/thumbnails/787926646-400x300.webp, https://images.bayut.com/thumbnails/787926647-400x300.webp, https://images.bayut.com/thumbnails/787926648-400x300.webp, https://images.bayut.com/thumbnails/787926649-400x300.webp, https://images.bayut.com/thumbnails/787926650-400x300.webp, https://images.bayut.com/thumbnails/787926651-400x300.webp, https://images.bayut.com/thumbnails/787926652-400x300.webp",Betterhomes - Dubai Marina,Syed Wajih Uddin Ahmed,+97144090911,971545695868,
9143911,High Floor | Marina View |Vacant | Spacious,1950000.0,78.13145664000001,1,1,for-sale,completed,25.073321,55.136814,Al Majara 2,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787919430/9118790d848f4753be84e97fe9be3959,"https://images.bayut.com/thumbnails/787919430-400x300.webp, https://images.bayut.com/thumbnails/787919581-400x300.webp, https://images.bayut.com/thumbnails/787919582-400x300.webp, https://images.bayut.com/thumbnails/787919583-400x300.webp, https://images.bayut.com/thumbnails/787919584-400x300.webp, https://images.bayut.com/thumbnails/787919585-400x300.webp, https://images.bayut.com/thumbnails/787919586-400x300.webp, https://images.bayut.com/thumbnails/787919587-400x300.webp, https://images.bayut.com/thumbnails/787919588-400x300.webp, https://images.bayut.com/thumbnails/787919589-400x300.webp, https://images.bayut.com/thumbnails/787919590-400x300.webp",Betterhomes - Dubai Marina,Urvashi Sidhapara,+97144090911,971545695868,
9137468,Exclusive | Partial Sea View | Vacant Now,1200000.0,85.19208768,1,2,for-sale,completed,25.089437,55.149102,Sulafa Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787802818/0c25bcbe46394e51b709063696ca65cf,"https://images.bayut.com/thumbnails/787802818-400x300.webp, https://images.bayut.com/thumbnails/787802820-400x300.webp, https://images.bayut.com/thumbnails/787802822-400x300.webp, https://images.bayut.com/thumbnails/787802824-400x300.webp, https://images.bayut.com/thumbnails/787802826-400x300.webp, https://images.bayut.com/thumbnails/787802828-400x300.webp, https://images.bayut.com/thumbnails/787802830-400x300.webp, https://images.bayut.com/thumbnails/787802832-400x300.webp, https://images.bayut.com/thumbnails/787802834-400x300.webp, https://images.bayut.com/thumbnails/787802837-400x300.webp, https://images.bayut.com/thumbnails/787802839-400x300.webp, https://images.bayut.com/thumbnails/787802842-400x300.webp, https://images.bayut.com/thumbnails/787802845-400x300.webp, https://images.bayut.com/thumbnails/787802848-400x300.webp, https://images.bayut.com/thumbnails/787802851-400x300.webp, https://images.bayut.com/thumbnails/787802854-400x300.webp",Betterhomes - Dubai Marina,Syed Wajih Uddin Ahmed,+97144090911,971545695868,
